Project,Test,IsFlaky,NumFailingRuns,NumPassingRuns,FirstFailingRunID,FirstPassingRunID,UniqueFailingExceptionTypes
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#aCreateStandaloneTaskForAnotherAssignee,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#bCreateCheckTaskCreatedForSalaboyFromAnotherUser,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#cCreateStandaloneTaskForGroupAndClaim,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskAssigneeTest#dCleanUpWithAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#aCreateStandaloneTaskForGroup,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#bClaimAndRelease,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#cCreateStandaloneTaskReleaseUnAuthorized,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#dCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#eCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#fCreateStandaloneTaskAndClaimAndReleaseUnAuthorized,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeClaimReleaseTest#gCleanUpWithAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.RuntimeConfigurationTest#validatingConfigurationForUser,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.RuntimeConfigurationTest#validatingConfigurationForAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest#aCreateStandaloneTaskForSalaboy,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest#bCreateStandaloneTaskForGroup,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeStandaloneTaskTest#cCleanUpWithAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#aCreateStandaloneTaskAndDelete,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#cCreateStandaloneGroupTaskClaimAndDeleteFail,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#dClaimTaskCreatedForGroup,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#eClaimTaskCreatedForGroup,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeDeleteTaskTest#fCleanUpWithAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#aCreateStandaloneTaskWithNoCandidates,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#bCheckThatTaskIsNotVisibleForNonCandidateUsers,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.tasks.TaskRuntimeTaskForOtherTest#cCleanUpWithAdmin,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#getProcessInstances,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#shouldGetProcessDefinitionFromDefinitionKey,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#shouldGetAvailableProcessDefinitionForTheGivenUser,0,0,10000,-1,0,0
activiti-activiti,org.activiti.spring.boot.process.ProcessRuntimeTest#adminFailTest,0,0,10000,-1,0,0
